accent	age	client_id	down_votes	gender	locale	path	sentence	up_votes	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00000.mp3	Hở!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00001.mp3	Con khốn nạn!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00002.mp3	Đồ đĩ đạc!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00003.mp3	Tao làm gì?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00004.mp3	Mịch, tao đã làm gì mày để mày phụ tao?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00005.mp3	Nói!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00006.mp3	Nói mau!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00007.mp3	Nói!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00008.mp3	Hai bàn tay Long bóp cổ Mịch mà lắc, lắc như người ta sóc ống thẻ, xin thẻ trước điện thờ thánh, Mịch lả oằn người đi, như không còn xương sống, ngã ngồi xuống, làm Long cũng ngã theo, và do cái ấy, mới buông tay ra.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00009.mp3	Nước mắt ràn rụa, Mịch nức nở nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00010.mp3	- Anh vẫn yêu tôi như thế này ư?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00011.mp3	Anh vẫn giận tôi đến thế này ư?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00012.mp3	Anh giết tôi đi?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00013.mp3	Tôi mà chết được vì anh thì hồn cũng mát đấy!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00014.mp3	Long ơi, quân giả dối, quân khốn nạn!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00015.mp3	Đừng mong đeo mặt nạ mà lừa tôi đâu!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00016.mp3	Trước luận điệu bất ngờ ấy, Long đứng ngẩn mặt ra.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00017.mp3	Bây giờ đến lượt Mịch được cất cao giọng:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00018.mp3	- Yêu người ta, thương người ta mà lại để Tú Anh về hỏi người ta!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00019.mp3	Mà lại cho nó toàn quyền khu xử mọi việc!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00020.mp3	Sao thế, hở đồ vô nhân bạc ngãi kia?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00021.mp3	Long ngơ ngác hỏi:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_00022.mp3	- Bao giờ?	1
